implementation,phase,matrix_type,n,trial,checkpoint,memory_bytes,memory_mb
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,2,before_multiple_rhs_problem_setup,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,2,after_multiple_rhs_problem_setup,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,2,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,2,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,2,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,2,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,2,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,2,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,2,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,2,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,2,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,2,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,3,before_multiple_rhs_problem_setup,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,3,after_multiple_rhs_problem_setup,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,3,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,3,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,3,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,3,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,3,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,3,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,3,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,3,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,3,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,3,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,4,before_multiple_rhs_problem_setup,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,4,after_multiple_rhs_problem_setup,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,4,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,4,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,4,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,4,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,4,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,4,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,4,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,4,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,4,before_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,128,4,after_eigen_multiple_rhs_benchmark,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,256,0,before_multiple_rhs_problem_setup,4522944,4.31342
eigen_partial_piv_lu,multiple_rhs,random_dense,256,0,after_multiple_rhs_problem_setup,4654016,4.43842
eigen_partial_piv_lu,multiple_rhs,random_dense,256,0,before_eigen_multiple_rhs_benchmark,4654016,4.43842
eigen_partial_piv_lu,multiple_rhs,random_dense,256,0,after_eigen_multiple_rhs_benchmark,4785088,4.56342
eigen_partial_piv_lu,multiple_rhs,random_dense,256,0,before_eigen_multiple_rhs_benchmark,4785088,4.56342
eigen_partial_piv_lu,multiple_rhs,random_dense,256,0,after_eigen_multiple_rhs_benchmark,4785088,4.56342
eigen_partial_piv_lu,multiple_rhs,random_dense,256,0,before_eigen_multiple_rhs_benchmark,4785088,4.56342
eigen_partial_piv_lu,multiple_rhs,random_dense,256,0,after_eigen_multiple_rhs_benchmark,4785088,4.56342
eigen_partial_piv_lu,multiple_rhs,random_dense,256,0,before_eigen_multiple_rhs_benchmark,4785088,4.56342
eigen_partial_piv_lu,multiple_rhs,random_dense,256,0,after_eigen_multiple_rhs_benchmark,4785088,4.56342
eigen_partial_piv_lu,multiple_rhs,random_dense,256,0,before_eigen_multiple_rhs_benchmark,4785088,4.56342
eigen_partial_piv_lu,multiple_rhs,random_dense,256,0,after_eigen_multiple_rhs_benchmark,4785088,4.56342
eigen_partial_piv_lu,multiple_rhs,random_dense,256,1,before_multiple_rhs_problem_setup,4785088,4.56342
eigen_partial_piv_lu,multiple_rhs,random_dense,256,1,after_multiple_rhs_problem_setup,4785088,4.56342
eigen_partial_piv_lu,multiple_rhs,random_dense,256,1,before_eigen_multiple_rhs_benchmark,4785088,4.56342
eigen_partial_piv_lu,multiple_rhs,random_dense,256,1,after_eigen_multiple_rhs_benchmark,5456896,5.2041
eigen_partial_piv_lu,multiple_rhs,random_dense,256,1,before_eigen_multiple_rhs_benchmark,5456896,5.2041
eigen_partial_piv_lu,multiple_rhs,random_dense,256,1,after_eigen_multiple_rhs_benchmark,5456896,5.2041
eigen_partial_piv_lu,multiple_rhs,random_dense,256,1,before_eigen_multiple_rhs_benchmark,5456896,5.2041
eigen_partial_piv_lu,multiple_rhs,random_dense,256,1,after_eigen_multiple_rhs_benchmark,5456896,5.2041
eigen_partial_piv_lu,multiple_rhs,random_dense,256,1,before_eigen_multiple_rhs_benchmark,5456896,5.2041
eigen_partial_piv_lu,multiple_rhs,random_dense,256,1,after_eigen_multiple_rhs_benchmark,5456896,5.2041
eigen_partial_piv_lu,multiple_rhs,random_dense,256,1,before_eigen_multiple_rhs_benchmark,5456896,5.2041
eigen_partial_piv_lu,multiple_rhs,random_dense,256,1,after_eigen_multiple_rhs_benchmark,5456896,5.2041
eigen_partial_piv_lu,multiple_rhs,random_dense,256,2,before_multiple_rhs_problem_setup,5456896,5.2041
eigen_partial_piv_lu,multiple_rhs,random_dense,256,2,after_multiple_rhs_problem_setup,5456896,5.2041
eigen_partial_piv_lu,multiple_rhs,random_dense,256,2,before_eigen_multiple_rhs_benchmark,5456896,5.2041
eigen_partial_piv_lu,multiple_rhs,random_dense,256,2,after_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,2,before_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,2,after_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,2,before_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,2,after_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,2,before_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,2,after_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,2,before_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,2,after_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,3,before_multiple_rhs_problem_setup,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,3,after_multiple_rhs_problem_setup,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,3,before_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,3,after_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,3,before_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,3,after_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,3,before_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,3,after_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,3,before_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,3,after_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,3,before_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,3,after_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,4,before_multiple_rhs_problem_setup,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,4,after_multiple_rhs_problem_setup,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,4,before_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,4,after_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,4,before_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,4,after_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,4,before_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,4,after_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,4,before_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,4,after_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,4,before_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,random_dense,256,4,after_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,0,before_multiple_rhs_problem_setup,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,0,after_multiple_rhs_problem_setup,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,0,before_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,0,after_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,0,before_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,0,after_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,0,before_eigen_multiple_rhs_benchmark,5424128,5.17285
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,0,after_eigen_multiple_rhs_benchmark,6358080,6.06354
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,0,before_eigen_multiple_rhs_benchmark,6358080,6.06354
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,0,after_eigen_multiple_rhs_benchmark,6358080,6.06354
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,0,before_eigen_multiple_rhs_benchmark,6358080,6.06354
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,0,after_eigen_multiple_rhs_benchmark,6358080,6.06354
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,1,before_multiple_rhs_problem_setup,6358080,6.06354
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,1,after_multiple_rhs_problem_setup,6358080,6.06354
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,1,before_eigen_multiple_rhs_benchmark,6358080,6.06354
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,1,after_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,1,before_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,1,after_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,1,before_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,1,after_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,1,before_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,1,after_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,1,before_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,1,after_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,2,before_multiple_rhs_problem_setup,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,2,after_multiple_rhs_problem_setup,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,2,before_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,2,after_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,2,before_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,2,after_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,2,before_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,2,after_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,2,before_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,2,after_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,2,before_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,2,after_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,3,before_multiple_rhs_problem_setup,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,3,after_multiple_rhs_problem_setup,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,3,before_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,3,after_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,3,before_eigen_multiple_rhs_benchmark,5866560,5.59479
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,3,after_eigen_multiple_rhs_benchmark,6980672,6.65729
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,3,before_eigen_multiple_rhs_benchmark,6980672,6.65729
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,3,after_eigen_multiple_rhs_benchmark,8078464,7.70422
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,3,before_eigen_multiple_rhs_benchmark,8078464,7.70422
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,3,after_eigen_multiple_rhs_benchmark,8127680,7.75116
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,3,before_eigen_multiple_rhs_benchmark,8127680,7.75116
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,3,after_eigen_multiple_rhs_benchmark,8127680,7.75116
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,4,before_multiple_rhs_problem_setup,8127680,7.75116
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,4,after_multiple_rhs_problem_setup,8127680,7.75116
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,4,before_eigen_multiple_rhs_benchmark,8127680,7.75116
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,4,after_eigen_multiple_rhs_benchmark,7603392,7.25116
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,4,before_eigen_multiple_rhs_benchmark,7603392,7.25116
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,4,after_eigen_multiple_rhs_benchmark,7603392,7.25116
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,4,before_eigen_multiple_rhs_benchmark,7603392,7.25116
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,4,after_eigen_multiple_rhs_benchmark,7603392,7.25116
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,4,before_eigen_multiple_rhs_benchmark,7603392,7.25116
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,4,after_eigen_multiple_rhs_benchmark,7603392,7.25116
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,4,before_eigen_multiple_rhs_benchmark,7603392,7.25116
eigen_partial_piv_lu,multiple_rhs,diagonally_dominant,256,4,after_eigen_multiple_rhs_benchmark,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,0,before_problem_setup,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,0,after_problem_setup,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,0,before_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,0,after_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,0,before_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,0,after_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,0,before_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,0,after_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,0,before_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,0,after_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,0,before_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,0,after_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,1,before_problem_setup,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,1,after_problem_setup,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,1,before_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,1,after_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,1,before_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,1,after_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,1,before_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,1,after_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,1,before_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,1,after_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,1,before_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,1,after_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,2,before_problem_setup,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,2,after_problem_setup,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,2,before_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,2,after_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,2,before_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,2,after_multiples_rhs_residual_benchmarks,7603392,7.25116
custom_lu,multiple_rhs_residual,random_dense,8,2,before_multiples_rhs_residual_benchmarks,7603392,7.25116
